0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.667787,1.5048337,0.0,4.6790867,2.403291,0.0,0.0,0.0,8.679965,7.10068,0.0,0.0,0.0,1.7773826,0.0,0.69596314,0.0,0.5116898,1.9374744,0.0,4.9636726,0.0,0.0,0.0,1.0804626,0.4801849,2.0104935,2.448218,0.0,2.2011275,2.972003,1.692175,0.0,2.1247785,0.0,0.0,0.0,0.25747606,0.0,6.501103,0.0,4.439891,9.831721,0.0,0.0,1.1941231,0.0,9.503018,0.0,1.216967,0.0,1.7011627,0.0,6.015336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7173803,0.0,1.9037218,0.0,0.0,11.317697,0.0,0.0,2.4694173,4.100754,4.190897,4.520982,1.4134163,0.0,0.0,0.0,0.0,1.2597353,0.0,0.0,0.0,12.611941,0.0,0.0,0.0,1.658904,3.5662317,0.91101795,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7524312,4.103404,0.0,0.0,0.0,0.0,2.0280457,0.0,0.0,0.0,0.0,3.575541,0.0,0.0,0.0,5.57722,0.0,0.0,0.0,1.5055697,0.0,0.72164774,0.18481326,0.0,0.0,0.81644875,0.0,0.0,0.0,0.0,1.2715896,0.0,0.12587225,2.6582634,0.0,0.0,3.640528,4.800679,3.1490016,1.2559533,0.0,0.0,0.44001526,3.01537,0.0,0.0,1.9417982,0.83737105,0.0,5.48307,0.0,0.0,0.0,0.0,4.134595,0.0,0.0,0.0,1.5588329,0.0,1.5872707,5.6835027,0.0,1.8082163,0.6045266,0.0,0.47660422,0.0,0.0,2.635428,1.524662,0.0,2.7937827,0.0,0.0,0.0,0.0,0.0,1.4446635,1.5610204,0.0,1.1056573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6214037,0.0,0.0,4
0.69966644,0.0,0.0,0.0,0.0,3.7746801,2.1325657,0.0,3.2575462,3.5734444,0.0,0.0,0.0,0.0,4.3476553,0.0,0.0,0.0,0.0,10.35194,0.0,0.0,0.0,4.941659,0.0,0.0,0.0,1.168229,0.0,2.6876748,0.8325225,0.0,0.0,0.7176633,0.0,0.0,0.0,0.0,4.991101,0.0,0.0,7.1712646,0.0,0.37926936,5.8319035,4.692589,0.0,0.95805407,0.0,0.0,0.0,3.0483143,1.1594079,0.0,5.927509,0.0,0.0,5.5382667,0.0,0.0,0.0,0.0,4.1015615,0.0,1.6789331,0.0,0.20066315,0.0,0.0,9.096477,0.0,1.848579,0.7242112,0.0,1.4333375,0.0,0.0,5.8473215,3.969564,0.0,3.4825146,0.0,0.0,0.0,0.0,0.0,0.0,3.3557441,0.0,0.43149114,0.19676416,0.0,0.0,0.0,0.0,0.0,0.0,4.4007564,0.0,0.19580483,4
0.0,0.0,0.0,0.0,0.0,0.0,0.073397815,0.0,3.666429,3.8778267,0.0,0.0,0.0,0.0,1.6550374,0.0,0.0,0.0,0.0,2.8223014,0.0,0.0,0.0,5.4899864,0.0,0.0,0.0,1.4315462,0.0,0.8983623,0.10958427,0.0,0.0,0.9032066,0.0,0.0,0.0,0.0,0.73271084,0.0,0.0,2.037879,0.0,0.0,3.3811212,4.643032,3.4033787,1.2520106,0.0,0.0,0.37657464,2.908094,0.0,0.0,1.4996477,0.86971873,0.0,5.3022394,0.0,0.0,0.15430737,0.0,3.5196948,0.0,0.0,0.0,1.6133769,0.0,2.0026553,5.1708274,0.0,1.6807116,0.8647236,0.0,0.38570094,0.0,0.0,1.9374417,1.3265672,0.0,2.5265088,0.0,0.0,0.0,0.0,0.0,1.8181652,1.2590886,0.0,1.2011957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448974,0.0,0.0,4
0.0,0.0,0.0,0.0,0.22717509,0.0,0.9144239,0.0,4.295466,4.5352116,0.0,0.0,0.0,0.0,1.8691833,0.0,0.0,0.0,0.0,3.8531978,0.0,0.0,0.0,6.6058884,0.0,0.0,0.0,1.5517865,0.0,1.822109,0.2975425,0.0,0.0,1.2283708,0.0,0.0,0.0,0.0,0.7609395,0.0,0.0,2.5163705,0.0,0.0,4.2855883,5.683964,3.538824,1.2973037,0.0,0.0,0.35048324,3.3806682,0.47543234,0.0,2.059489,0.9643459,0.0,6.527439,0.0,0.0,0.0,0.0,3.7339885,0.0,0.0,0.0,1.8788471,0.0,2.7422776,6.4622183,0.0,1.8350081,1.4223422,0.0,0.76113296,0.06181979,0.0,2.062928,1.7263614,0.0,3.1312175,0.0,0.0,0.0,0.0,0.0,1.458589,1.4240155,0.0,1.5794525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.380991,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.7954879,0.5884529,0.0,3.1041486,3.2432609,0.0,0.0,0.0,0.0,2.3194385,0.0,0.0,0.0,0.0,4.6455803,0.0,0.0,0.0,4.6064615,0.0,0.0,0.0,1.2123644,0.0,1.2078261,0.23391807,0.0,0.0,0.71389747,0.0,0.0,0.0,0.0,1.9889059,0.0,0.0,3.3292837,0.0,0.0,3.6532845,3.9827309,0.93016636,1.1107941,0.0,0.0,0.113377795,2.6289885,0.22344923,0.0,2.5977829,0.11540544,0.0,4.5970607,0.0,0.0,0.0,0.0,3.199295,0.0,0.0,0.0,0.9597218,0.0,0.95186996,5.62526,0.0,1.572406,0.68637043,0.0,0.5220884,0.0,0.0,2.8948438,1.9919628,0.0,2.3791733,0.0,0.0,0.0,0.0,0.0,0.0,1.769439,0.0,0.7630289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8001766,0.0,0.0,4
0.0,1.5667205,1.4178059,8.002973,2.0438411,0.0,0.65250045,2.3174343,0.0,7.075735,0.0,0.0,8.890155,1.0099307,0.0,0.0,8.123544,5.7668996,0.0,0.0,0.0,1.0363296,0.0,3.6655252,0.0,0.0,0.0,0.0,0.0,5.117725,0.0,0.0,4.908636,0.0,0.0,0.0,0.0,0.0,0.0,0.31089142,0.0,0.0,4.0451813,0.0,0.0,8.172466,0.0,0.0,0.0,0.0,4.4427056,0.0,14.594476,1.276945,0.0,2.9613657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.659359,9.412926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4487357,7.814088,3.770157,0.0,0.0,0.0,2.8793101,6.4142375,0.0,2.879126,0.0,0.0,2.9732575,2.0464015,6.358942,0.0,5.7901807,8.391433,9.609658,11.515655,0.0,0.0,5.2812896,9.703355,7.92155,6
0.0,3.6975515,2.7941995,10.6483345,1.8830138,0.0,0.5027756,3.3775368,0.0,9.567232,0.0,0.0,12.156081,0.6673289,0.0,0.0,10.000062,7.20657,0.0,0.0,0.0,2.7025216,0.0,2.864853,0.0,0.0,0.0,0.0,0.0,6.54353,0.0,0.0,6.5107083,0.0,0.0,0.0,0.0,0.0,0.0,1.2423319,0.0,0.0,5.181605,0.0,0.0,11.924335,0.0,0.0,0.0,0.0,5.800354,0.0,19.944275,2.9340432,0.0,3.8206613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.346661,9.719529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.478079,11.4532795,5.0533295,0.0,0.0,0.0,4.4501963,8.682839,0.0,4.0660357,0.0,0.0,5.041651,1.4614425,6.322733,0.0,7.46735,10.096645,12.932863,15.759385,0.0,0.0,7.652857,10.684032,9.646478,6
0.0,1.2818758,1.4147865,5.8187675,1.5740213,0.0,0.490785,1.6200451,0.0,5.1361117,0.0,0.0,6.499955,1.0377473,0.0,0.0,5.4696226,3.7929482,0.0,0.0,0.0,0.63746583,0.0,2.7286477,0.0,0.0,0.0,0.0,0.0,3.5881908,0.0,0.0,3.674504,0.0,0.0,0.0,0.0,0.0,0.0,0.05668047,0.0,0.0,2.76192,0.0,0.0,5.987355,0.0,0.0,0.0,0.0,2.8264527,0.0,10.4176235,0.8568281,0.0,1.6702363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.159599,6.714883,0.0,0.0,0.0,0.0,0.40610772,0.0,0.0,0.0,4.230086,5.7199984,3.0027447,0.0,0.0,0.0,2.1227422,4.429622,0.0,2.1064782,0.0,0.0,2.3193836,1.8453197,4.4837666,0.0,3.626052,6.65621,6.8493733,8.210017,0.0,0.0,3.86885,6.750379,5.6855645,6
0.0,0.0,0.0,4.1219783,2.7591496,0.0,1.1158483,0.61885786,0.0,3.3078308,0.0,0.0,3.8339174,1.7351077,0.0,0.0,6.151232,4.203246,0.0,0.0,0.0,0.0,0.0,6.0596676,0.0,0.0,0.0,0.0,0.0,3.2889118,0.0,0.0,2.477234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6397061,0.0,0.0,1.94881,0.0,1.3043263,0.0,0.0,2.7663107,0.0,6.5258055,0.0,0.0,2.0852165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35945207,9.678692,10.821119,0.0,0.0,0.0,0.0,0.14187318,0.0,0.0,0.0,1.7090034,1.7857002,1.6781741,0.0,0.0,0.0,0.13248691,3.145691,0.0,0.9730715,0.0,0.0,0.0,3.4691455,7.8647976,0.0,3.8431158,6.2002554,4.7340064,5.1133537,0.0,0.0,1.3675698,9.887586,6.005961,6
0.0,0.2773314,0.0,4.2731414,1.1126572,0.0,0.019067377,1.1335934,0.0,4.6848907,0.0,0.0,5.488633,0.35896865,0.0,0.0,5.541119,3.9810262,0.0,0.0,0.0,0.44578904,0.0,3.0435998,0.0,0.0,0.0,0.0,0.0,3.0392387,0.0,0.0,3.164966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9490657,0.0,0.0,5.2313447,0.0,0.0,0.0,0.0,3.3625915,0.0,8.64488,0.5900787,0.0,2.4485703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6826515,6.1138725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5483418,3.8541608,2.1484697,0.0,0.0,0.0,2.0625467,3.6329336,0.0,1.3781317,0.0,0.0,1.9216325,0.8402642,4.072755,0.0,4.330843,4.3285766,5.4274774,6.544893,0.0,0.0,3.566694,5.675524,4.5946245,6
